,pred_h0,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9,pred_h10,pred_h11,pred_h12,pred_h13,pred_h14,pred_h15,pred_h16,pred_h17,pred_h18,pred_h19,pred_h20,pred_h21,pred_h22,pred_h23
2024-07-19 02:00:00+02:00,87.31776,81.21931,71.27789,93.744774,102.145195,112.32287,122.5034,98.00252,79.627945,77.32646,77.216194,69.330795,68.98304,70.24951,78.05213,94.73653,106.41497,146.06871,127.539024,110.54852,105.57657,102.417336,96.52171,91.289276
2024-07-20 02:00:00+02:00,91.05495,73.2328,78.28671,68.74662,78.45251,80.57535,81.29414,75.50928,59.915497,41.927513,28.511393,11.413405,7.9483156,23.841408,43.832382,69.36623,88.151855,111.54392,116.23285,110.63989,105.52428,102.09454,84.9112,69.690544
2024-07-21 02:00:00+02:00,62.83131,69.55298,52.392628,64.00016,61.37068,69.74824,35.27344,33.681755,24.215517,14.858854,3.835094,-15.973222,-17.915571,-14.669717,14.891588,44.495205,80.095055,118.26538,111.788445,108.21701,101.662575,89.71441,81.60405,72.205894
2024-07-22 02:00:00+02:00,54.15572,62.4534,85.83482,80.562416,92.96861,123.08692,121.58284,88.33979,75.17683,61.864925,48.932533,43.86205,39.599106,42.35293,63.173874,76.64028,124.184326,139.2732,149.9005,131.33571,109.13278,89.254005,95.11039,88.3271
2024-07-23 02:00:00+02:00,89.599556,54.10809,72.66834,82.16855,100.00141,101.169685,103.07893,86.53239,77.62135,68.55382,61.001774,53.65137,42.01663,51.940777,64.944534,74.24248,108.3905,129.19409,131.06381,117.436066,103.483894,83.882454,87.071556,86.0568
2024-07-24 02:00:00+02:00,62.82935,59.67605,67.61582,71.04937,96.85953,112.55589,98.173874,78.06797,78.884186,54.298683,44.44684,41.05065,38.156605,43.981037,69.11696,77.77009,105.22975,123.912476,126.02966,121.422035,94.67741,88.26851,82.2104,68.51032
2024-07-25 02:00:00+02:00,62.525333,70.474434,74.33712,77.55032,97.613594,108.18415,92.90343,98.35817,73.73077,47.42444,49.938282,60.029167,38.718197,60.922638,63.533333,78.373665,93.91351,137.53035,130.7807,118.24455,110.00584,102.5495,86.37064,72.8947
2024-07-26 02:00:00+02:00,68.57857,65.108734,58.781105,79.50196,102.92586,99.79232,92.35833,75.00101,75.541565,45.08458,41.47652,40.675358,46.836086,33.680283,57.73014,68.79175,83.283875,107.996056,129.80016,98.00399,103.98828,96.57163,88.32215,71.63223
2024-07-27 02:00:00+02:00,65.11655,80.427635,62.391735,70.12848,78.424644,63.03373,77.00944,58.90103,42.5479,32.035976,8.021476,16.461466,3.7147558,19.997343,38.486115,63.912964,78.04375,103.19837,124.57263,120.505035,95.34644,85.04484,83.81297,83.8453
2024-07-28 02:00:00+02:00,61.774742,58.881268,49.12726,51.789097,59.575516,69.6826,43.082447,46.817142,23.616158,6.056827,-1.4178815,-36.64285,-26.877218,0.23481311,24.975965,49.940983,84.111015,108.93106,113.131966,106.303345,89.40606,82.996635,73.95413,72.13114
2024-07-29 02:00:00+02:00,54.393284,68.41662,65.449905,74.91921,102.210785,113.70272,115.436966,92.90327,67.48076,62.744034,46.36337,51.19457,43.83222,40.61079,47.9731,80.55689,97.761185,156.83417,142.91623,131.32347,107.273705,89.73487,83.16799,88.934525
2024-07-30 02:00:00+02:00,84.04735,56.994938,69.49471,71.57916,98.67131,109.062485,103.922935,77.19512,73.49087,57.114212,44.06287,28.18385,44.960354,34.031353,54.08485,72.1861,92.36557,110.5743,125.636696,101.79633,98.9074,93.56568,74.92764,71.353424
2024-07-31 02:00:00+02:00,89.98778,69.230835,77.842476,77.62778,93.87284,121.60506,127.54205,90.60203,71.05694,65.60706,49.90563,60.557613,56.900497,54.798122,58.331177,92.99459,119.049484,143.9395,141.23903,127.70764,109.6857,101.51744,90.22878,89.07426
2024-08-01 02:00:00+02:00,52.14819,75.69697,52.30482,87.36882,103.788315,112.12278,115.28594,103.653656,75.75769,79.82672,53.04248,46.837437,50.830772,51.915207,79.677574,96.88559,108.74702,144.80351,145.61093,127.596306,103.15798,101.6197,102.8651,93.206955
2024-08-02 02:00:00+02:00,73.97005,79.25617,72.53827,78.14264,83.796974,93.54567,88.76373,87.87222,75.3979,48.879337,60.905247,44.500603,25.02781,40.35129,60.113457,59.917828,87.24914,118.23502,129.34389,104.71342,91.553894,88.76623,78.71356,73.475075
2024-08-03 02:00:00+02:00,79.955444,74.39755,77.85573,59.632267,57.599697,86.041214,73.53416,66.79191,47.32918,51.785416,27.122698,17.515131,1.2187537,33.31931,39.884956,79.62741,66.49547,122.778656,108.656586,96.70449,102.605515,63.91002,84.4868,69.14507
2024-08-04 02:00:00+02:00,56.343163,62.496037,45.252216,62.255398,40.349327,48.599995,52.218933,28.218548,18.992903,-0.28205544,-27.864923,-30.26031,-34.73389,-20.732407,4.919896,37.735893,67.05501,102.63117,99.26887,96.38329,87.58036,77.914116,65.67618,69.75654
2024-08-05 02:00:00+02:00,88.9121,78.99176,78.40472,96.082794,90.82397,132.68013,130.85661,92.215485,78.22771,70.04198,61.99721,46.77639,47.300377,43.54588,65.51202,80.90964,107.419,151.69493,161.7817,131.98335,109.854485,91.93283,98.244415,91.67877
2024-08-06 02:00:00+02:00,66.483765,71.4186,69.96219,73.15989,91.28789,116.39071,114.05752,88.12489,70.597595,43.78054,48.003296,33.10744,41.26166,55.087654,55.463276,81.268326,93.59498,127.134026,145.3626,111.36761,107.21314,100.13084,90.1742,68.607086
2024-08-07 02:00:00+02:00,74.88377,75.19307,65.8486,86.14502,105.97437,124.89977,131.08316,101.24436,87.21951,60.783806,56.103634,34.981865,30.5188,56.686134,68.19959,92.685425,114.38629,124.64007,160.10866,125.928474,113.672325,92.912674,99.143745,89.15801
2024-08-08 02:00:00+02:00,73.599335,73.72876,49.52293,61.436764,78.76549,114.986015,105.719574,81.386,73.41058,51.153774,49.57465,39.38773,44.5182,43.75701,51.192932,91.75414,101.94081,122.07238,135.09552,104.213615,99.30639,95.70909,84.36086,72.766136
2024-08-09 02:00:00+02:00,65.92287,62.210064,66.248245,66.19239,93.2678,94.92406,99.360275,86.858986,74.11428,63.854206,43.354057,39.992733,45.095543,63.941113,54.710762,74.647026,100.071465,103.2338,119.82826,94.92434,85.73441,79.987564,78.928955,76.0072
2024-08-10 02:00:00+02:00,81.94145,68.07574,78.43831,81.41959,72.484505,84.098045,65.010124,59.8549,40.24548,37.81904,18.849897,20.882387,9.182957,17.189878,28.912056,58.44149,87.18002,105.296776,116.427376,96.99754,101.64183,75.03341,74.930016,73.99759
2024-08-11 02:00:00+02:00,66.767525,67.63244,54.333588,70.51163,74.88202,55.252716,53.79176,54.02908,33.831596,19.665176,10.716827,3.629484,-8.082425,6.079986,23.6448,57.842907,78.32108,110.23015,126.12537,122.32054,101.23057,93.8377,87.079285,84.89193
2024-08-12 02:00:00+02:00,76.61851,72.27746,71.79435,73.67013,113.48255,126.46936,113.9515,106.412674,76.27984,56.404377,42.31639,49.2879,44.2918,47.436672,63.32752,73.30293,105.43225,158.35977,161.23471,133.34467,116.009445,103.05708,77.17989,69.70854
2024-08-13 02:00:00+02:00,82.46597,61.888206,61.81026,67.88211,88.608,109.87985,124.665726,88.827484,74.38913,58.927013,40.24278,30.843971,43.925755,40.42883,52.15007,68.51232,95.92612,132.61253,122.369316,107.52469,106.21251,95.9947,82.28307,80.78983
2024-08-14 02:00:00+02:00,90.66595,63.108814,77.59496,72.049675,93.63422,115.3066,122.0574,99.81663,75.74275,57.534554,66.70316,62.92628,38.761936,49.20729,64.45806,93.79064,119.34163,135.37233,135.95581,123.31139,115.0584,82.31761,97.92093,88.725235
2024-08-15 02:00:00+02:00,70.726654,83.712524,67.87897,70.607254,89.102325,103.519035,104.786125,87.52263,82.84262,57.94766,45.873055,30.077507,35.436825,48.129814,59.83526,94.749176,114.202614,125.91571,147.62444,119.79078,104.87418,96.320114,86.45603,84.13917
2024-08-16 02:00:00+02:00,62.17483,61.994675,58.587482,60.02483,92.093346,98.43321,101.902435,66.69105,71.23607,52.85954,34.401207,30.394861,25.199703,30.23287,46.701183,80.6224,86.83071,108.15887,118.336334,100.09065,95.73004,77.62553,77.311,76.53934
2024-08-17 02:00:00+02:00,80.86254,74.258316,84.01715,81.00346,80.74478,67.22727,69.07069,66.86008,53.817905,23.613457,11.231568,8.455895,11.998852,32.14498,40.844265,64.85832,94.990585,119.52314,132.7949,128.3146,108.51268,91.43813,71.78355,83.718414
2024-08-18 02:00:00+02:00,63.934116,59.76701,51.794376,55.011753,64.65922,61.173992,49.892536,28.934479,24.155287,9.701422,-11.168006,-1.4758205,-16.168152,-7.8928137,7.437462,52.987812,85.6687,114.21722,111.81201,90.52232,93.658646,97.05667,66.35823,78.82449
2024-08-19 02:00:00+02:00,86.33917,71.06676,76.6046,73.37851,103.21339,109.93427,123.29904,99.65161,78.06678,52.24148,57.21098,37.35352,51.628456,44.699585,64.381096,88.03058,115.47588,151.41891,157.97408,127.34188,112.58871,101.30926,102.16222,80.15124
2024-08-20 02:00:00+02:00,86.90322,67.13615,63.987186,84.48955,99.24165,118.38756,108.20449,91.821,76.18123,71.32936,56.9104,37.98504,42.4997,54.57406,58.27565,82.47825,110.505684,149.44345,150.9472,124.77178,116.700455,106.228874,95.80681,77.79595
2024-08-21 02:00:00+02:00,89.58151,88.8765,88.97745,78.88296,103.78823,117.79623,114.94944,96.80396,69.02829,56.37966,56.4617,30.763937,42.618237,57.184505,62.56502,101.13708,104.91101,136.78452,149.55241,123.324776,111.19044,94.0652,86.480095,89.07962
2024-08-22 02:00:00+02:00,73.055016,83.07982,74.00135,77.321144,94.87757,103.71949,101.4568,86.78718,92.29871,63.15869,47.272064,50.710884,46.17466,55.768642,68.857506,96.742096,110.81351,124.12414,146.83038,120.61114,95.92047,88.23921,86.834236,82.68468
2024-08-23 02:00:00+02:00,56.7633,60.752625,51.34527,47.86467,81.03612,104.219666,86.63034,80.495476,66.79293,54.355846,49.57911,24.719824,16.66503,27.922918,51.72445,66.241165,93.00724,103.897194,116.07831,91.0135,93.8683,72.976006,73.45273,60.76527
2024-08-24 02:00:00+02:00,86.22371,80.7884,78.77032,70.48605,90.07461,92.05624,71.77659,55.312984,49.762867,22.671211,29.914532,-12.583748,10.6477585,14.33233,21.56546,49.41724,82.22051,103.13298,117.22252,117.653915,98.68158,75.500114,70.97637,62.952385
2024-08-25 02:00:00+02:00,42.912804,56.12282,52.22184,42.99006,41.962006,48.480354,45.57792,11.230136,2.2506495,11.951305,-8.726914,-26.686298,-31.797167,-15.159866,9.472079,46.004116,61.63583,79.69059,106.92312,87.41436,62.534782,71.05727,66.36862,52.55065
2024-08-26 02:00:00+02:00,68.784546,69.742096,61.780716,81.67901,98.57499,118.608765,104.069954,83.72636,62.402008,63.926464,45.112156,55.016705,50.198067,60.10822,67.46222,82.86148,91.948746,151.03923,141.52144,124.514084,103.48164,68.62824,81.58776,61.338604
2024-08-27 02:00:00+02:00,76.844986,85.44198,77.071304,75.61706,93.21158,106.294464,109.44343,89.580284,69.015564,76.93767,40.7326,51.87961,39.114033,51.164864,60.949356,80.42473,117.9299,120.92411,133.28448,120.72636,102.359726,91.69313,95.88615,68.160355
2024-08-28 02:00:00+02:00,77.57078,68.1534,53.04862,71.756256,88.0985,94.16475,109.90011,87.39415,61.02534,43.737904,40.290855,35.10744,26.181189,24.142069,52.525284,82.289986,90.08209,120.10977,133.89935,105.509224,92.768524,77.59435,80.95588,76.25635
2024-08-29 02:00:00+02:00,76.179054,83.231415,83.00711,79.341484,101.1532,110.14013,103.16719,104.438576,77.896034,65.09973,59.576088,48.33935,43.14947,58.692516,58.22606,95.8487,117.10787,140.15271,143.85497,129.4887,107.59241,83.80487,79.44332,84.98469
2024-08-30 02:00:00+02:00,89.55144,80.95559,80.59085,78.63038,122.085266,104.71002,113.26974,102.30105,75.16807,85.170944,68.70022,65.92524,47.690853,58.467594,57.49593,95.73954,116.66527,137.4146,137.68384,122.14578,101.90006,85.24079,98.54197,101.402626
2024-08-31 02:00:00+02:00,93.870186,81.44247,78.40026,78.98693,86.14379,87.032684,93.428604,69.95344,52.418938,34.143673,25.89002,8.874562,22.16535,19.133291,38.128742,70.5485,100.889275,116.14316,128.28764,115.547195,104.78245,88.113434,85.18535,87.73569
2024-09-01 02:00:00+02:00,62.989292,55.951912,62.614285,63.37936,51.351242,65.76038,51.90747,36.2224,31.386168,5.7525244,-9.493011,-4.5544863,-0.25668666,-4.728917,26.822609,52.1202,71.73134,99.51032,115.956085,99.701,92.740906,84.48807,93.07921,70.08351
2024-09-02 02:00:00+02:00,77.07953,82.73165,67.57368,81.26415,103.49228,130.50455,118.54092,82.03696,81.01586,62.753815,55.21372,52.035667,35.315056,52.600613,55.3431,92.79062,120.122375,142.90526,162.28607,124.51199,99.9001,104.15134,94.97692,86.146614
2024-09-03 02:00:00+02:00,83.159195,86.5812,74.24608,79.62987,98.3078,118.07037,113.22403,105.07165,75.64717,53.1129,46.09851,40.6763,55.421295,53.83865,45.595596,89.146965,110.796074,143.33171,146.47658,125.27973,109.96926,89.78704,98.64414,84.41065
2024-09-04 02:00:00+02:00,92.78632,73.859085,88.172646,93.04541,96.93531,117.83362,120.07995,102.99754,94.74234,77.638664,59.659355,44.88883,33.711544,48.2461,81.01198,105.00029,114.00412,148.88277,163.3859,135.24577,118.88503,113.38966,96.856255,87.701195
2024-09-05 02:00:00+02:00,78.140884,78.63606,74.47984,75.30068,98.48943,113.66946,117.86288,87.62418,84.82368,64.33945,60.927956,38.77278,57.220226,46.65814,54.087307,78.28438,116.4009,150.6472,142.66582,132.27419,119.225716,102.33902,90.32686,86.27755
2024-09-06 02:00:00+02:00,75.975006,64.10315,74.296326,57.90993,84.08254,105.057045,100.26541,86.38954,68.56605,52.16701,47.45783,37.29157,36.153004,36.352394,55.912632,69.761536,93.15572,124.766335,126.75435,103.02439,86.79377,74.37268,74.373,67.57225
2024-09-07 02:00:00+02:00,76.126434,67.9912,83.28498,91.35294,82.15439,82.46585,78.02349,66.40774,37.24104,25.092827,24.626041,4.909053,14.631804,13.841239,37.08011,60.95533,87.883026,113.14412,113.590935,106.62062,102.28219,72.92318,72.86438,70.7183
2024-09-08 02:00:00+02:00,67.282104,63.263565,66.9258,53.26916,66.279465,49.383358,46.079483,44.997627,29.485758,18.015959,3.6157358,-1.508718,-33.149364,3.2629051,32.094326,41.476765,83.25797,122.10462,117.7337,106.778435,85.01967,78.52072,76.160805,77.012955
2024-09-09 02:00:00+02:00,72.45819,67.30219,69.444176,64.32205,93.64849,128.41977,105.3611,82.03736,64.91119,53.582794,37.841335,35.463997,36.58595,40.73125,52.49423,89.83319,109.003365,153.50348,145.93758,124.625786,104.01647,88.333694,93.07745,69.18267
2024-09-10 02:00:00+02:00,75.324905,78.985825,77.26525,80.50112,99.47906,116.088165,101.23597,96.48493,63.135124,51.528168,67.51484,31.082928,50.908066,40.68747,56.540752,78.091415,110.42524,141.98099,139.54996,130.32893,101.53127,86.08982,75.51767,78.9141
2024-09-11 02:00:00+02:00,86.291016,77.23469,77.371635,73.88265,97.759346,116.33788,110.80279,101.35995,78.37992,58.730488,55.719173,45.15467,51.772568,41.481308,62.41379,85.06112,118.90868,148.07793,139.42442,127.56775,121.5864,101.554184,98.165695,70.96307
2024-09-12 02:00:00+02:00,80.03687,78.66516,87.14987,90.702034,102.96211,104.60028,109.41131,98.67929,86.06147,73.66035,66.81687,57.630466,53.903873,55.91795,74.46449,94.98719,115.65023,143.15904,143.86061,124.86896,110.77914,100.06778,99.46306,77.994354
2024-09-13 02:00:00+02:00,82.6787,77.84832,92.0172,92.239136,94.538574,121.950935,120.792725,101.111176,88.55235,77.818825,62.293697,51.377632,44.52536,54.55458,66.659744,90.40342,121.92295,134.2342,148.2177,127.93613,117.90584,97.74191,111.32854,98.50711
2024-09-14 02:00:00+02:00,83.88192,79.71919,96.0634,85.62492,100.69136,91.79612,94.05759,70.847275,53.2629,40.304768,29.535269,13.437548,16.69539,40.958668,57.562256,80.432915,96.913864,137.34512,118.62705,116.133095,95.67035,101.327255,83.94763,75.41603
2024-09-15 02:00:00+02:00,55.782185,49.594494,53.902237,53.725677,58.68372,50.358665,50.558876,45.46552,20.662374,9.434845,3.9783049,-5.099506,-13.472637,8.824398,27.221186,56.764774,91.30131,118.939575,115.560295,101.017265,96.22699,80.97048,83.324875,53.59462
2024-09-16 02:00:00+02:00,75.22188,77.66682,92.54201,90.539345,112.79129,130.40385,121.571304,89.27373,84.78529,76.60259,75.02797,55.25521,57.16724,56.72038,59.23406,103.417076,111.92724,164.49623,166.4024,122.95247,117.53836,94.26209,102.65249,80.31519
2024-09-17 02:00:00+02:00,58.57091,56.659004,57.068996,75.42274,104.29377,124.41015,103.12742,89.864204,61.56995,50.934006,39.337807,28.837505,25.608427,52.95459,63.300144,79.73167,104.44827,144.07076,139.46484,112.40233,92.56987,77.66767,80.501854,74.19988
2024-09-18 02:00:00+02:00,77.28153,60.235676,64.378395,71.47655,101.86769,107.250786,108.00338,94.06295,69.90425,62.123074,44.473763,45.002457,17.366314,41.09918,66.329544,73.13664,120.36326,146.19821,142.11331,127.02817,105.4332,95.999565,76.35042,75.494835
2024-09-19 02:00:00+02:00,58.98467,57.76529,57.725475,68.96622,95.858894,102.69238,100.610344,78.01363,60.885036,61.181564,59.606243,32.404804,45.586388,49.11138,52.400936,57.947002,99.16347,144.19162,148.82626,123.06585,102.52311,101.02971,94.22731,78.70501
2024-09-20 02:00:00+02:00,82.48189,62.672062,77.89108,63.185944,88.466385,103.475624,98.32233,83.303185,58.508144,59.578503,46.156612,40.670326,25.59742,36.964355,54.907413,69.717384,100.57618,124.10888,112.839165,100.62176,101.34935,84.946266,77.382805,72.639786
2024-09-21 02:00:00+02:00,74.521454,74.99928,71.34037,76.72404,87.650085,86.44081,84.03687,47.429634,49.01956,41.63266,19.196672,0.6160814,14.431309,12.982383,26.216867,68.53135,104.416565,106.43175,114.05056,114.98823,102.987236,79.556335,73.22077,72.22034
2024-09-22 02:00:00+02:00,73.47094,56.37786,61.937225,56.740307,64.60745,68.60275,67.2339,44.622868,21.33039,12.75881,1.8910266,-3.608599,-4.3377876,0.7494312,16.145666,52.597954,77.37262,117.8087,116.27602,102.93323,92.03504,86.18799,84.91181,81.24381
2024-09-23 02:00:00+02:00,63.54082,73.254814,60.318,77.52328,114.74428,124.188095,117.83027,88.59642,74.6963,66.93586,42.12191,33.984177,55.124603,53.396496,63.369743,79.2301,109.07313,159.08539,161.37129,128.85129,102.68248,90.245804,85.026054,100.53964
2024-09-24 02:00:00+02:00,65.89005,72.85603,70.785324,67.523926,93.117836,108.167625,111.09559,81.58351,57.981945,60.340916,60.71748,23.300112,32.932884,35.993587,55.64233,81.06439,114.6428,143.0177,143.1607,114.87632,109.96942,94.45678,87.52521,82.09285
2024-09-25 02:00:00+02:00,76.93644,81.15539,83.52385,63.639023,95.70975,119.96971,103.91373,86.14744,61.100914,56.40695,27.254696,38.617294,34.888573,42.473186,64.390144,80.63332,108.25367,126.97862,136.45497,122.45639,96.74934,85.586624,82.52723,71.868576
2024-09-26 02:00:00+02:00,82.066376,82.226974,75.87574,91.30442,104.06717,103.80415,110.93135,98.406044,72.69388,61.205173,61.716396,50.93339,49.73435,56.063942,63.419132,84.73812,117.1325,149.84015,157.28806,120.58282,111.93034,96.42674,84.29044,80.30283
2024-09-27 02:00:00+02:00,52.983315,55.445885,50.00653,43.943676,91.05503,101.92424,83.69853,45.656765,65.75224,24.256147,49.86279,29.37876,8.692889,19.295486,42.928925,67.31066,88.69356,109.47432,111.71058,95.362076,88.68943,70.124344,55.593105,62.00736
2024-09-28 02:00:00+02:00,52.130184,29.851233,54.626472,32.9745,62.755,60.20012,40.951633,36.608658,14.908323,-1.1134151,6.1447177,-26.392061,3.1798427,-12.014504,-9.618546,36.48337,51.115105,94.20587,85.23444,82.27763,56.86609,50.338985,67.39696,46.03963
2024-09-29 02:00:00+02:00,66.74027,65.32617,80.72506,79.01353,73.3238,77.47933,49.250008,36.315037,29.284977,10.935286,4.090705,5.9348116,-3.471321,1.3674885,28.528864,72.91099,92.88985,116.61236,115.11925,116.67992,109.66373,88.30096,94.625275,79.88855
2024-09-30 02:00:00+02:00,75.48105,67.42004,61.158527,66.61032,88.123825,135.25473,106.30085,94.47654,68.30499,44.501995,46.004932,39.01489,37.305317,38.49569,51.29265,79.32724,106.876274,142.72809,154.9863,99.12218,94.295845,80.27882,76.16265,75.16774
2024-10-01 02:00:00+02:00,48.559406,62.401108,40.802284,63.351208,85.48662,94.77638,88.01941,63.559845,33.56911,32.051853,39.201923,16.334335,8.169393,41.234985,29.384733,56.82263,83.354904,116.27782,111.490524,95.66114,95.96094,63.892834,78.911316,59.799168
2024-10-02 02:00:00+02:00,68.72186,73.92185,56.931717,88.89446,97.88983,130.4264,115.29138,84.854774,73.7752,46.595043,36.49409,39.74334,30.593925,43.371777,69.6015,85.51759,107.120094,144.21933,130.37595,123.01728,115.64286,103.69891,75.35072,72.17128
2024-10-03 02:00:00+02:00,82.86406,62.335476,65.607025,75.60707,94.05878,100.129486,97.74375,102.72516,82.86304,51.100212,50.93106,54.321598,38.71619,54.488747,66.62088,92.60817,109.00119,159.0219,153.32996,115.808945,107.55705,97.70091,79.590546,73.635185
2024-10-04 02:00:00+02:00,69.979256,72.806564,62.989376,60.490467,101.466255,84.60648,98.17515,78.31765,56.85422,50.04974,41.079132,43.747112,25.202484,23.815098,53.862503,57.849007,80.950356,103.86753,129.6121,105.14326,88.29523,87.9194,70.14955,74.951866
2024-10-05 02:00:00+02:00,78.71103,73.141106,68.29747,79.538666,74.15279,87.26808,82.26536,63.903267,43.666054,26.987057,19.279856,12.3525,-6.2403235,5.3962975,35.353683,61.34294,94.55792,125.02027,120.342514,119.562546,95.21125,77.72001,83.62549,81.12286
2024-10-06 02:00:00+02:00,74.1937,69.953026,62.86511,70.78075,53.233074,61.611195,58.732452,44.59713,24.385118,17.303791,-6.003494,2.0273225,-8.478955,-2.131399,36.952446,56.055023,99.98202,122.588425,127.71992,114.45744,116.24202,93.0991,70.92244,85.05347
2024-10-07 02:00:00+02:00,63.959404,66.9983,59.59229,68.32975,81.69407,123.145065,119.2618,96.05096,59.18852,39.556145,43.378567,30.797283,36.54229,29.615671,53.564175,79.283134,120.7298,144.67258,157.77518,107.136665,89.31947,68.499275,66.84785,71.6457
2024-10-08 02:00:00+02:00,80.07194,80.0892,79.85933,81.512146,100.867386,128.52238,115.457184,104.79603,80.56463,65.49209,51.7134,50.75888,38.937103,51.931328,63.468765,85.64112,113.83366,142.83858,139.47742,116.68,106.7599,104.05616,93.44959,82.14518
2024-10-09 02:00:00+02:00,77.627655,64.797966,58.804386,66.00421,94.0183,115.70788,104.622215,89.9915,65.90147,66.432205,32.409676,24.457829,19.265127,42.72106,55.040108,85.50601,110.626884,126.09239,135.45343,110.73417,87.908646,80.146774,84.93628,79.954506
2024-10-10 02:00:00+02:00,78.17595,72.59813,72.251236,89.00126,100.99464,122.525085,113.42768,97.10012,82.458405,63.269455,74.12169,45.240105,44.95045,58.189644,69.617256,95.79535,120.84318,139.75839,143.24783,118.34284,102.410095,86.48243,88.54634,73.87242
2024-10-11 02:00:00+02:00,72.57395,61.979656,71.74259,76.24113,83.430885,105.473785,101.6253,96.39417,69.59438,49.640034,41.275658,29.215704,29.41403,32.030003,48.112587,70.50385,102.17208,124.31261,140.42154,105.91005,95.90897,71.61796,85.05568,85.51293
2024-10-12 02:00:00+02:00,82.16916,64.19754,51.2539,66.19894,59.978428,64.01006,66.18233,58.442715,34.238194,19.052069,8.070577,6.873988,11.810672,1.2193675,18.515234,60.724148,87.54235,118.59767,123.28873,88.34507,94.906456,77.463905,79.363495,70.93811
2024-10-13 02:00:00+02:00,54.741615,34.491184,57.42494,67.93801,50.770336,60.701397,41.721535,29.27483,11.75351,9.379033,12.473534,-17.848999,-14.050104,-5.363505,20.84949,50.543163,81.01247,102.69664,99.646614,91.38118,101.89196,78.792046,72.89352,58.198605
2024-10-14 02:00:00+02:00,71.23689,60.631348,67.064545,69.760345,101.94936,136.49203,110.64329,99.4086,89.94035,55.239254,61.190567,45.103565,51.575466,42.415,59.034626,82.69524,106.97324,154.10019,145.57954,118.91753,95.500824,87.365135,89.80934,83.946205
2024-10-15 02:00:00+02:00,66.99506,78.999695,73.84562,84.2165,97.256386,124.27594,119.55056,97.18453,87.15699,65.134346,49.947815,38.43341,48.97934,44.91551,62.132973,97.02279,119.87184,138.32301,154.69467,125.81366,112.6784,92.69864,88.167854,86.01998
2024-10-16 02:00:00+02:00,65.45788,58.517307,57.06073,74.08257,99.164116,124.11338,105.829605,94.80048,62.331505,51.015472,29.508427,21.514763,21.88306,41.63168,61.961407,92.21356,117.14547,138.31499,127.98236,109.942535,83.223885,83.81183,65.1037,67.9687
2024-10-17 02:00:00+02:00,55.06298,43.937664,52.95582,63.4963,88.60706,100.360176,96.81759,74.694496,66.233345,68.18658,44.813213,47.42661,30.437006,42.798233,54.22794,66.274345,74.93832,123.28313,128.51253,117.831825,83.30912,63.025383,70.71548,57.449284
2024-10-18 02:00:00+02:00,81.935074,79.03034,78.7177,74.16731,92.32138,100.71382,110.063446,98.20047,72.38172,69.19237,48.18137,37.11939,42.154766,46.42397,65.43153,86.14609,109.83128,127.26643,118.51653,106.804054,102.49864,100.51717,93.64984,87.5962
2024-10-19 02:00:00+02:00,55.949413,54.8935,63.444378,65.68534,74.95755,80.918396,67.6878,39.901527,41.840603,11.91137,-2.704488,-2.540614,-25.69839,-8.722618,20.115799,36.734684,83.21652,104.593895,109.628456,99.68197,79.62066,84.06241,73.64508,65.30534
2024-10-20 02:00:00+02:00,53.013348,68.55414,57.209343,51.050087,62.607822,64.995804,53.443428,30.349361,19.491646,12.057855,-3.405526,-6.149487,-14.468076,9.475557,17.330101,46.73809,85.86441,104.14888,113.073944,100.927376,108.83273,80.34179,85.486046,63.2447
2024-10-21 02:00:00+02:00,59.14629,76.747154,72.066284,76.18875,96.35866,96.11704,117.87974,83.221436,70.02213,49.133312,45.99679,55.34977,38.07105,63.470974,77.780075,78.80772,110.94505,144.04474,149.46371,119.40223,96.24466,86.58251,72.29076,73.35584
2024-10-22 02:00:00+02:00,66.54366,59.960712,58.697712,83.03084,89.7115,104.24831,111.64982,87.39296,69.22138,57.696835,51.733124,44.81264,30.11777,49.50509,61.519745,75.75892,102.379616,122.606026,116.737404,115.49634,104.25367,90.26655,83.71694,62.150936
2024-10-23 02:00:00+02:00,62.465755,54.378513,66.40185,70.933365,71.12748,108.43289,99.90403,70.29354,63.81104,47.815853,35.258057,15.033858,24.70141,41.377377,45.150414,76.12157,112.10965,130.49338,122.13285,105.37632,85.95431,73.826065,77.60707,73.22531
2024-10-24 02:00:00+02:00,76.955795,77.40372,69.074486,80.45202,93.76736,104.118195,110.37679,90.448265,81.63274,57.458817,57.780224,43.68287,31.60479,47.56417,57.37923,81.39803,127.194786,133.52249,130.32861,106.997795,91.35069,85.9399,75.5689,81.286575
2024-10-25 02:00:00+02:00,71.43481,57.869423,68.74784,75.683014,98.36013,92.0188,95.50733,83.35629,54.743374,42.492374,44.47053,33.590305,26.773304,40.548225,54.88634,62.792603,96.854454,126.72121,116.52586,105.11015,96.73039,91.18604,85.99178,80.39793
2024-10-26 02:00:00+02:00,71.433624,63.269783,64.97608,56.58924,66.92481,74.49199,70.19919,49.22579,32.334797,18.490479,25.661047,14.396161,1.10619,17.320158,20.312489,63.64802,88.05451,110.822464,98.64917,101.4478,86.93714,64.05413,60.986183,60.66416
